entropy,is_correct,q_hat
3.5132575,True,5.853400707244873
4.505266,True,5.853400707244873
3.9691591,True,5.853400707244873
2.4655075,True,5.853400707244873
4.491071,False,5.853400707244873
3.987582,True,5.853400707244873
4.317073,True,5.853400707244873
3.5066307,False,5.853400707244873
4.6312695,True,5.853400707244873
4.788696,False,5.853400707244873
4.093681,True,5.853400707244873
4.4337826,True,5.853400707244873
5.112678,False,5.853400707244873
5.2097335,False,5.853400707244873
4.261445,True,5.853400707244873
5.676398,True,5.853400707244873
3.800115,True,5.853400707244873
4.2059813,False,5.853400707244873
5.107476,False,5.853400707244873
5.187376,True,5.853400707244873
4.1880326,True,5.853400707244873
5.007879,False,5.853400707244873
4.8348026,True,5.853400707244873
4.757057,True,5.853400707244873
4.632346,True,5.853400707244873
5.6752634,False,5.853400707244873
4.164617,False,5.853400707244873
4.8205566,True,5.853400707244873
5.3951387,True,5.853400707244873
3.0520825,True,5.853400707244873
5.8620353,False,5.853400707244873
5.560232,True,5.853400707244873
5.2111993,True,5.853400707244873
3.4809146,True,5.853400707244873
4.3512535,True,5.853400707244873
5.940918,True,5.853400707244873
4.2443805,False,5.853400707244873
5.194763,True,5.853400707244873
5.282797,True,5.853400707244873
4.2807307,False,5.853400707244873
3.035624,True,5.853400707244873
4.1041384,True,5.853400707244873
3.6502872,True,5.853400707244873
3.8590713,True,5.853400707244873
4.7643642,True,5.853400707244873
4.4968305,True,5.853400707244873
4.459042,True,5.853400707244873
3.4959354,True,5.853400707244873
5.899293,True,5.853400707244873
4.0858755,True,5.853400707244873
3.1135945,True,5.853400707244873
2.8754854,True,5.853400707244873
5.8116417,False,5.853400707244873
4.4060574,True,5.853400707244873
5.2771635,True,5.853400707244873
3.6748338,True,5.853400707244873
3.8220508,True,5.853400707244873
3.8172128,True,5.853400707244873
4.0930495,True,5.853400707244873
3.7897935,True,5.853400707244873
4.4224157,True,5.853400707244873
5.315983,False,5.853400707244873
5.494777,False,5.853400707244873
3.5363839,True,5.853400707244873
4.90613,True,5.853400707244873
4.555437,True,5.853400707244873
5.3786206,False,5.853400707244873
3.7956905,True,5.853400707244873
5.1553698,False,5.853400707244873
6.033542,False,5.853400707244873
4.1262703,False,5.853400707244873
3.303102,True,5.853400707244873
3.730687,True,5.853400707244873
4.8628006,True,5.853400707244873
4.7468257,True,5.853400707244873
4.6954293,False,5.853400707244873
3.8438544,True,5.853400707244873
5.207223,True,5.853400707244873
5.1471415,True,5.853400707244873
3.0439544,True,5.853400707244873
5.0160894,True,5.853400707244873
4.065213,True,5.853400707244873
5.7421937,False,5.853400707244873
4.2771773,False,5.853400707244873
4.4955497,True,5.853400707244873
3.7224631,True,5.853400707244873
3.9761736,True,5.853400707244873
2.8477612,True,5.853400707244873
1.901768,True,5.853400707244873
3.3090792,True,5.853400707244873
5.003799,True,5.853400707244873
3.5426624,True,5.853400707244873
5.3231716,True,5.853400707244873
3.7912028,True,5.853400707244873
3.7243216,True,5.853400707244873
3.5991445,True,5.853400707244873
3.7857723,True,5.853400707244873
4.5864563,True,5.853400707244873
2.6383274,True,5.853400707244873
4.8526173,True,5.853400707244873
3.7645774,True,5.853400707244873
4.029694,False,5.853400707244873
2.6764793,True,5.853400707244873
4.4162936,True,5.853400707244873
5.8072405,True,5.853400707244873
5.0145564,True,5.853400707244873
3.1687617,True,5.853400707244873
5.7806168,True,5.853400707244873
5.3206725,False,5.853400707244873
1.4573189,True,5.853400707244873
5.1702194,True,5.853400707244873
5.6833735,True,5.853400707244873
5.3152857,True,5.853400707244873
4.339843,True,5.853400707244873
3.4600246,True,5.853400707244873
4.6671176,True,5.853400707244873
4.5820856,True,5.853400707244873
2.8041062,True,5.853400707244873
5.186856,True,5.853400707244873
2.1627998,True,5.853400707244873
3.895959,True,5.853400707244873
5.0023036,False,5.853400707244873
5.688943,False,5.853400707244873
5.136709,True,5.853400707244873
4.8473463,True,5.853400707244873
4.499885,True,5.853400707244873
3.4100103,False,5.853400707244873
5.24569,False,5.853400707244873
4.6651917,True,5.853400707244873
5.975867,False,5.853400707244873
5.845381,True,5.853400707244873
4.8197165,True,5.853400707244873
5.4287148,True,5.853400707244873
5.1641364,False,5.853400707244873
4.192273,True,5.853400707244873
2.3444247,True,5.853400707244873
3.0649102,True,5.853400707244873
5.4836793,True,5.853400707244873
3.8037536,True,5.853400707244873
3.8708305,True,5.853400707244873
4.2119055,False,5.853400707244873
3.7001667,True,5.853400707244873
1.9508078,True,5.853400707244873
5.15271,True,5.853400707244873
5.413672,False,5.853400707244873
6.011737,True,5.853400707244873
4.594032,False,5.853400707244873
5.666709,True,5.853400707244873
2.9893422,True,5.853400707244873
4.9606996,False,5.853400707244873
0.96750486,True,5.853400707244873
5.1042523,True,5.853400707244873
4.7745204,True,5.853400707244873
4.625896,True,5.853400707244873
4.1607785,True,5.853400707244873
5.0658255,True,5.853400707244873
3.8018541,True,5.853400707244873
4.3013144,True,5.853400707244873
3.8879364,True,5.853400707244873
5.7464767,True,5.853400707244873
4.7059646,True,5.853400707244873
3.0224864,True,5.853400707244873
4.501378,True,5.853400707244873
4.6613574,True,5.853400707244873
3.9855747,True,5.853400707244873
4.038254,True,5.853400707244873
4.0228915,True,5.853400707244873
3.7188754,True,5.853400707244873
5.3024035,True,5.853400707244873
4.7828045,True,5.853400707244873
3.340825,True,5.853400707244873
4.026324,True,5.853400707244873
4.814349,True,5.853400707244873
4.886367,True,5.853400707244873
3.2571573,True,5.853400707244873
5.439681,True,5.853400707244873
3.7526894,True,5.853400707244873
3.1746929,False,5.853400707244873
3.8143864,True,5.853400707244873
4.6089554,True,5.853400707244873
6.0324955,True,5.853400707244873
1.1633928,True,5.853400707244873
1.655679,True,5.853400707244873
4.84314,True,5.853400707244873
5.1607,False,5.853400707244873
4.601616,True,5.853400707244873
5.795266,True,5.853400707244873
5.5167437,False,5.853400707244873
3.835687,True,5.853400707244873
4.8532906,True,5.853400707244873
1.5510728,True,5.853400707244873
4.386714,True,5.853400707244873
4.18629,True,5.853400707244873
5.6032653,True,5.853400707244873
5.132075,True,5.853400707244873
5.926955,False,5.853400707244873
4.509445,False,5.853400707244873
4.2644463,True,5.853400707244873
4.131606,True,5.853400707244873
5.1639647,True,5.853400707244873
4.0982547,True,5.853400707244873
4.4146166,True,5.853400707244873
5.1831784,True,5.853400707244873
1.775413,True,5.853400707244873
5.4451504,False,5.853400707244873
4.138332,True,5.853400707244873
4.438051,True,5.853400707244873
2.686158,True,5.853400707244873
3.4705038,True,5.853400707244873
5.7113013,False,5.853400707244873
4.639971,True,5.853400707244873
5.4385033,False,5.853400707244873
4.716928,True,5.853400707244873
4.4766273,True,5.853400707244873
4.489993,True,5.853400707244873
4.257886,True,5.853400707244873
5.9793205,False,5.853400707244873
5.298111,True,5.853400707244873
4.6826277,True,5.853400707244873
4.1809564,True,5.853400707244873
4.662524,True,5.853400707244873
5.6317296,False,5.853400707244873
3.9790535,True,5.853400707244873
4.306711,True,5.853400707244873
3.7444305,False,5.853400707244873
4.7612367,True,5.853400707244873
5.270645,True,5.853400707244873
5.434188,True,5.853400707244873
4.158967,True,5.853400707244873
4.823997,True,5.853400707244873
3.8632631,True,5.853400707244873
4.2526197,False,5.853400707244873
4.221992,True,5.853400707244873
4.1224217,True,5.853400707244873
3.889542,True,5.853400707244873
5.413278,True,5.853400707244873
4.014368,True,5.853400707244873
4.261801,True,5.853400707244873
4.7380314,True,5.853400707244873
4.5890255,True,5.853400707244873
4.620118,True,5.853400707244873
5.3194013,True,5.853400707244873
5.0934343,True,5.853400707244873
6.4338655,True,5.853400707244873
4.69263,True,5.853400707244873
4.0144796,False,5.853400707244873
4.3322725,False,5.853400707244873
5.026524,False,5.853400707244873
2.9812298,True,5.853400707244873
4.9162283,True,5.853400707244873
5.750041,True,5.853400707244873
6.1125145,True,5.853400707244873
4.0165234,True,5.853400707244873
4.071491,True,5.853400707244873
4.0233426,True,5.853400707244873
5.3536196,True,5.853400707244873
4.0838876,True,5.853400707244873
5.6543846,False,5.853400707244873
4.4666076,False,5.853400707244873
4.86877,True,5.853400707244873
3.7398858,True,5.853400707244873
4.985877,True,5.853400707244873
4.268899,True,5.853400707244873
5.202188,False,5.853400707244873
4.1908026,True,5.853400707244873
3.4866397,True,5.853400707244873
4.7420697,False,5.853400707244873
5.4257197,False,5.853400707244873
2.4642973,True,5.853400707244873
4.260096,True,5.853400707244873
5.4097257,False,5.853400707244873
2.163348,True,5.853400707244873
4.241085,True,5.853400707244873
5.318657,True,5.853400707244873
3.340433,True,5.853400707244873
3.5793052,True,5.853400707244873
4.8116393,True,5.853400707244873
4.871267,False,5.853400707244873
2.5814376,True,5.853400707244873
5.1830683,True,5.853400707244873
4.913764,True,5.853400707244873
5.2325697,False,5.853400707244873
3.1313484,True,5.853400707244873
2.000657,True,5.853400707244873
1.1216722,True,5.853400707244873
2.912231,True,5.853400707244873
4.239841,False,5.853400707244873
4.0184913,True,5.853400707244873
3.4874077,True,5.853400707244873
4.895913,True,5.853400707244873
5.161353,True,5.853400707244873
5.3657837,True,5.853400707244873
4.2104855,True,5.853400707244873
5.179703,True,5.853400707244873
4.3764677,True,5.853400707244873
5.8268456,True,5.853400707244873
2.2111254,True,5.853400707244873
5.7899485,False,5.853400707244873
3.389364,True,5.853400707244873
4.780592,True,5.853400707244873
3.750846,True,5.853400707244873
5.9035816,True,5.853400707244873
4.0553403,True,5.853400707244873
5.0929337,True,5.853400707244873
4.919512,True,5.853400707244873
4.295334,True,5.853400707244873
5.992761,False,5.853400707244873
5.650326,False,5.853400707244873
5.0219045,True,5.853400707244873
3.6725335,True,5.853400707244873
4.763994,True,5.853400707244873
4.5434723,True,5.853400707244873
4.29959,True,5.853400707244873
2.5940175,True,5.853400707244873
5.656655,True,5.853400707244873
4.9062634,False,5.853400707244873
2.3463883,True,5.853400707244873
3.83037,True,5.853400707244873
2.9965672,True,5.853400707244873
5.218902,True,5.853400707244873
4.9808493,True,5.853400707244873
4.8326187,True,5.853400707244873
2.9123406,True,5.853400707244873
4.6954274,True,5.853400707244873
4.2258387,True,5.853400707244873
3.4058673,False,5.853400707244873
4.3640137,True,5.853400707244873
3.9759922,True,5.853400707244873
3.471847,True,5.853400707244873
4.7493954,True,5.853400707244873
4.976977,True,5.853400707244873
4.2342277,True,5.853400707244873
4.1931267,True,5.853400707244873
5.2069573,True,5.853400707244873
4.0680037,False,5.853400707244873
4.9782867,True,5.853400707244873
4.359058,False,5.853400707244873
4.9963374,True,5.853400707244873
4.177023,True,5.853400707244873
6.2883196,True,5.853400707244873
2.5054696,True,5.853400707244873
6.29249,False,5.853400707244873
6.3276486,False,5.853400707244873
4.686908,True,5.853400707244873
4.4897895,True,5.853400707244873
4.1176767,True,5.853400707244873
4.559229,True,5.853400707244873
4.1289573,True,5.853400707244873
4.962973,True,5.853400707244873
3.9019954,True,5.853400707244873
4.120643,True,5.853400707244873
4.277999,False,5.853400707244873
5.4005027,True,5.853400707244873
5.055476,True,5.853400707244873
4.7975035,False,5.853400707244873
2.6349835,True,5.853400707244873
4.901822,True,5.853400707244873
4.5315423,True,5.853400707244873
5.7533264,False,5.853400707244873
5.4732294,False,5.853400707244873
5.2362046,True,5.853400707244873
4.027994,True,5.853400707244873
6.0333548,False,5.853400707244873
4.694727,True,5.853400707244873
5.026568,False,5.853400707244873
4.9592824,False,5.853400707244873
4.7519565,True,5.853400707244873
5.099779,True,5.853400707244873
5.9782352,True,5.853400707244873
5.7725472,False,5.853400707244873
3.4611344,True,5.853400707244873
5.0601254,True,5.853400707244873
5.9595957,False,5.853400707244873
5.345352,True,5.853400707244873
6.020527,False,5.853400707244873
5.720606,True,5.853400707244873
5.2396393,True,5.853400707244873
5.389599,True,5.853400707244873
3.632069,True,5.853400707244873
5.274226,True,5.853400707244873
6.22972,True,5.853400707244873
4.7304745,False,5.853400707244873
4.9594007,True,5.853400707244873
2.1378922,True,5.853400707244873
5.029995,True,5.853400707244873
3.9789183,True,5.853400707244873
5.1544585,True,5.853400707244873
5.351096,True,5.853400707244873
3.7262287,True,5.853400707244873
4.2086687,True,5.853400707244873
5.9623966,True,5.853400707244873
5.866,False,5.853400707244873
3.9760718,True,5.853400707244873
5.0486665,False,5.853400707244873
4.1624026,True,5.853400707244873
4.649268,True,5.853400707244873
6.144622,True,5.853400707244873
6.0336375,False,5.853400707244873
4.658297,False,5.853400707244873
4.6719713,True,5.853400707244873
5.0308332,True,5.853400707244873
3.9865665,True,5.853400707244873
4.2703686,True,5.853400707244873
3.5228698,True,5.853400707244873
4.78048,True,5.853400707244873
4.264823,True,5.853400707244873
3.990804,True,5.853400707244873
6.145388,True,5.853400707244873
4.8073225,True,5.853400707244873
2.104956,True,5.853400707244873
4.0736904,True,5.853400707244873
5.035715,False,5.853400707244873
2.249444,True,5.853400707244873
4.380108,True,5.853400707244873
4.711709,True,5.853400707244873
4.3416677,False,5.853400707244873
5.652464,False,5.853400707244873
5.418042,False,5.853400707244873
4.1692486,True,5.853400707244873
4.333912,False,5.853400707244873
4.709652,True,5.853400707244873
2.912586,True,5.853400707244873
5.3909016,False,5.853400707244873
4.558592,True,5.853400707244873
1.3321617,True,5.853400707244873
2.9539068,True,5.853400707244873
4.8701644,True,5.853400707244873
4.085516,True,5.853400707244873
5.065566,True,5.853400707244873
5.654504,False,5.853400707244873
4.3370266,True,5.853400707244873
3.386792,False,5.853400707244873
5.6611032,False,5.853400707244873
2.6421335,False,5.853400707244873
4.2386065,True,5.853400707244873
5.643079,False,5.853400707244873
4.66804,False,5.853400707244873
4.6203647,True,5.853400707244873
3.7100508,True,5.853400707244873
4.359992,True,5.853400707244873
5.16138,False,5.853400707244873
5.784706,True,5.853400707244873
3.811026,True,5.853400707244873
5.939186,True,5.853400707244873
1.9043996,True,5.853400707244873
2.9635015,True,5.853400707244873
5.091682,False,5.853400707244873
3.4291658,True,5.853400707244873
4.6890044,False,5.853400707244873
4.95599,False,5.853400707244873
4.835967,True,5.853400707244873
3.9355369,True,5.853400707244873
5.7535286,True,5.853400707244873
5.083041,False,5.853400707244873
4.6711936,False,5.853400707244873
5.6395936,False,5.853400707244873
3.113871,True,5.853400707244873
3.1128213,False,5.853400707244873
4.461136,True,5.853400707244873
5.4211707,False,5.853400707244873
6.122452,True,5.853400707244873
5.468279,True,5.853400707244873
5.4125805,True,5.853400707244873
3.8852468,True,5.853400707244873
4.875727,True,5.853400707244873
5.5899267,False,5.853400707244873
3.5457644,True,5.853400707244873
4.8676085,True,5.853400707244873
5.094707,True,5.853400707244873
4.35027,False,5.853400707244873
4.175858,True,5.853400707244873
5.1049066,True,5.853400707244873
3.6027107,True,5.853400707244873
4.4138746,True,5.853400707244873
3.3183703,True,5.853400707244873
3.128745,True,5.853400707244873
6.0808535,True,5.853400707244873
4.625,False,5.853400707244873
5.46881,False,5.853400707244873
3.767753,True,5.853400707244873
5.998471,False,5.853400707244873
1.9759654,True,5.853400707244873
5.339719,True,5.853400707244873
5.192093,True,5.853400707244873
3.9964483,True,5.853400707244873
3.9996758,True,5.853400707244873
6.332799,False,5.853400707244873
4.826156,False,5.853400707244873
3.8238525,True,5.853400707244873
3.6513445,True,5.853400707244873
3.606208,False,5.853400707244873
3.5264235,True,5.853400707244873
5.485708,True,5.853400707244873
4.082113,True,5.853400707244873
5.5774527,False,5.853400707244873
3.6296077,True,5.853400707244873
3.780726,True,5.853400707244873
3.074266,True,5.853400707244873
4.8292456,False,5.853400707244873
4.3235435,True,5.853400707244873
5.345044,True,5.853400707244873
3.4967732,True,5.853400707244873
2.9821644,True,5.853400707244873
5.409822,True,5.853400707244873
2.7113104,True,5.853400707244873
4.0004683,True,5.853400707244873
3.5178084,True,5.853400707244873
4.4070845,True,5.853400707244873
4.0941057,True,5.853400707244873
3.3493738,True,5.853400707244873
5.5992146,True,5.853400707244873
3.4788008,True,5.853400707244873
4.1226153,True,5.853400707244873
2.1948698,True,5.853400707244873
4.9647517,False,5.853400707244873
4.981016,False,5.853400707244873
3.802434,True,5.853400707244873
4.0957346,True,5.853400707244873
1.3583874,True,5.853400707244873
5.6405582,True,5.853400707244873
4.591052,True,5.853400707244873
2.8843174,True,5.853400707244873
5.230572,True,5.853400707244873
3.7144527,True,5.853400707244873
3.908763,True,5.853400707244873
4.0276623,True,5.853400707244873
4.275709,True,5.853400707244873
4.874894,True,5.853400707244873
4.490159,True,5.853400707244873
5.5089207,True,5.853400707244873
4.434267,True,5.853400707244873
3.512201,False,5.853400707244873
5.189322,False,5.853400707244873
3.7866979,True,5.853400707244873
4.4920254,False,5.853400707244873
4.372816,True,5.853400707244873
3.2244642,True,5.853400707244873
5.1138287,True,5.853400707244873
4.8291745,False,5.853400707244873
4.1650066,True,5.853400707244873
4.66846,True,5.853400707244873
2.8747416,True,5.853400707244873
4.260235,True,5.853400707244873
6.112197,False,5.853400707244873
4.1372876,True,5.853400707244873
3.4897637,True,5.853400707244873
5.461019,False,5.853400707244873
2.9282784,True,5.853400707244873
4.978405,True,5.853400707244873
3.8532414,True,5.853400707244873
2.5023334,True,5.853400707244873
5.6181664,True,5.853400707244873
4.332005,True,5.853400707244873
3.845482,True,5.853400707244873
5.866889,False,5.853400707244873
4.641813,False,5.853400707244873
5.361813,True,5.853400707244873
4.864779,True,5.853400707244873
3.1686535,True,5.853400707244873
3.4831054,True,5.853400707244873
4.0231752,True,5.853400707244873
5.2530828,False,5.853400707244873
6.270881,False,5.853400707244873
4.401891,True,5.853400707244873
4.822338,False,5.853400707244873
5.583749,False,5.853400707244873
4.5502405,True,5.853400707244873
4.6287785,True,5.853400707244873
5.035923,True,5.853400707244873
4.8427463,True,5.853400707244873
2.1255603,True,5.853400707244873
5.3527603,True,5.853400707244873
4.751462,True,5.853400707244873
4.9628305,True,5.853400707244873
2.532216,True,5.853400707244873
3.9507618,True,5.853400707244873
2.7071943,True,5.853400707244873
4.23458,True,5.853400707244873
4.419267,True,5.853400707244873
5.962942,True,5.853400707244873
3.162603,True,5.853400707244873
2.5944605,True,5.853400707244873
2.797587,True,5.853400707244873
2.601535,True,5.853400707244873
3.1812959,True,5.853400707244873
5.3437395,True,5.853400707244873
4.3305926,True,5.853400707244873
5.0330486,False,5.853400707244873
5.891594,False,5.853400707244873
4.8892746,True,5.853400707244873
5.1839724,True,5.853400707244873
4.4808035,True,5.853400707244873
6.3610473,True,5.853400707244873
0.5514256,True,5.853400707244873
4.9863963,False,5.853400707244873
3.2263062,True,5.853400707244873
3.9419546,True,5.853400707244873
3.9732647,True,5.853400707244873
4.5147724,True,5.853400707244873
4.43953,True,5.853400707244873
2.1920187,True,5.853400707244873
1.8032138,False,5.853400707244873
4.6061907,True,5.853400707244873
4.20059,True,5.853400707244873
3.0586393,True,5.853400707244873
3.1405177,True,5.853400707244873
4.2996907,True,5.853400707244873
4.3469286,True,5.853400707244873
4.6093636,True,5.853400707244873
4.7713127,True,5.853400707244873
4.5271873,True,5.853400707244873
4.0132155,False,5.853400707244873
2.2582088,True,5.853400707244873
3.5356975,True,5.853400707244873
2.0311258,True,5.853400707244873
5.91481,True,5.853400707244873
2.8363433,True,5.853400707244873
4.1121774,True,5.853400707244873
4.9059787,True,5.853400707244873
3.1848063,True,5.853400707244873
4.1751027,False,5.853400707244873
3.6764104,True,5.853400707244873
5.143141,True,5.853400707244873
2.4083974,True,5.853400707244873
3.7507524,False,5.853400707244873
5.4778547,False,5.853400707244873
3.8995779,True,5.853400707244873
4.867158,True,5.853400707244873
4.7330127,False,5.853400707244873
4.161371,True,5.853400707244873
4.4420977,False,5.853400707244873
4.862999,True,5.853400707244873
2.6329145,True,5.853400707244873
3.6161866,True,5.853400707244873
4.757803,True,5.853400707244873
6.2063794,False,5.853400707244873
4.870032,True,5.853400707244873
3.2341502,False,5.853400707244873
5.7019773,True,5.853400707244873
4.4676046,False,5.853400707244873
4.8584943,False,5.853400707244873
5.0941076,True,5.853400707244873
4.9454165,True,5.853400707244873
4.682585,True,5.853400707244873
3.617847,True,5.853400707244873
2.8406525,True,5.853400707244873
4.5095053,True,5.853400707244873
5.015112,True,5.853400707244873
5.023914,True,5.853400707244873
4.339273,True,5.853400707244873
4.787161,False,5.853400707244873
4.048314,True,5.853400707244873
4.8755035,True,5.853400707244873
2.6859756,True,5.853400707244873
4.426202,True,5.853400707244873
5.1703153,True,5.853400707244873
6.107812,True,5.853400707244873
3.3921866,True,5.853400707244873
4.6782856,True,5.853400707244873
3.6943347,True,5.853400707244873
6.007074,False,5.853400707244873
4.8694797,True,5.853400707244873
3.9605148,True,5.853400707244873
4.4050045,True,5.853400707244873
5.3139586,False,5.853400707244873
4.8034925,True,5.853400707244873
1.5796933,True,5.853400707244873
3.5631046,False,5.853400707244873
4.3450813,True,5.853400707244873
3.676082,True,5.853400707244873
4.4928885,True,5.853400707244873
4.0228643,True,5.853400707244873
5.046089,False,5.853400707244873
4.741866,True,5.853400707244873
6.113036,False,5.853400707244873
4.884939,False,5.853400707244873
4.1973095,True,5.853400707244873
4.8069787,True,5.853400707244873
1.9012449,True,5.853400707244873
4.70828,True,5.853400707244873
4.625623,True,5.853400707244873
4.988987,True,5.853400707244873
3.3924654,True,5.853400707244873
4.567547,True,5.853400707244873
5.1382704,False,5.853400707244873
4.224422,False,5.853400707244873
3.8619802,True,5.853400707244873
3.6552272,True,5.853400707244873
3.2538688,True,5.853400707244873
5.094193,True,5.853400707244873
2.2356951,True,5.853400707244873
3.208588,True,5.853400707244873
4.941963,False,5.853400707244873
5.6197643,True,5.853400707244873
2.4914665,True,5.853400707244873
4.613179,True,5.853400707244873
5.478896,True,5.853400707244873
4.736041,True,5.853400707244873
6.1484175,True,5.853400707244873
4.654622,True,5.853400707244873
5.790558,False,5.853400707244873
4.6189146,True,5.853400707244873
4.764433,True,5.853400707244873
4.1541076,True,5.853400707244873
4.638832,False,5.853400707244873
5.403546,True,5.853400707244873
4.5339203,True,5.853400707244873
3.8603683,True,5.853400707244873
5.3925095,True,5.853400707244873
5.716737,False,5.853400707244873
4.7685347,True,5.853400707244873
5.4058056,True,5.853400707244873
5.9058967,False,5.853400707244873
3.223118,True,5.853400707244873
4.997565,False,5.853400707244873
5.0056334,True,5.853400707244873
5.2549562,False,5.853400707244873
3.7824597,True,5.853400707244873
3.292624,True,5.853400707244873
4.995097,True,5.853400707244873
4.270382,True,5.853400707244873
4.430531,True,5.853400707244873
4.6755896,True,5.853400707244873
4.1740103,True,5.853400707244873
3.317147,True,5.853400707244873
3.1061409,True,5.853400707244873
2.33386,True,5.853400707244873
5.59531,True,5.853400707244873
4.2583303,True,5.853400707244873
5.457265,True,5.853400707244873
4.1705575,True,5.853400707244873
4.941022,True,5.853400707244873
5.4238925,False,5.853400707244873
4.608246,True,5.853400707244873
6.1162453,True,5.853400707244873
3.684062,True,5.853400707244873
4.698579,False,5.853400707244873
4.2711015,True,5.853400707244873
5.629364,True,5.853400707244873
4.3437595,True,5.853400707244873
2.0768266,True,5.853400707244873
4.7248445,True,5.853400707244873
3.3623264,True,5.853400707244873
4.2327323,False,5.853400707244873
4.4291697,True,5.853400707244873
4.562055,True,5.853400707244873
4.579706,False,5.853400707244873
5.2326956,False,5.853400707244873
3.4918885,True,5.853400707244873
4.2582207,False,5.853400707244873
4.9427166,True,5.853400707244873
4.201737,True,5.853400707244873
5.2303977,False,5.853400707244873
5.541971,True,5.853400707244873
1.9690645,True,5.853400707244873
4.30404,True,5.853400707244873
4.0180216,True,5.853400707244873
4.935836,True,5.853400707244873
5.050763,True,5.853400707244873
3.851516,True,5.853400707244873
3.7698028,True,5.853400707244873
4.712738,True,5.853400707244873
5.9723196,True,5.853400707244873
6.0484085,False,5.853400707244873
2.139412,True,5.853400707244873
5.2482862,True,5.853400707244873
4.924465,True,5.853400707244873
5.0742874,False,5.853400707244873
4.0547647,True,5.853400707244873
5.046823,True,5.853400707244873
1.6520663,True,5.853400707244873
4.938261,True,5.853400707244873
5.856267,True,5.853400707244873
5.8973107,True,5.853400707244873
5.1339946,True,5.853400707244873
4.7807035,True,5.853400707244873
4.875379,False,5.853400707244873
1.1849661,True,5.853400707244873
3.9400628,True,5.853400707244873
4.3314013,True,5.853400707244873
3.9699047,True,5.853400707244873
3.8462029,True,5.853400707244873
5.551206,True,5.853400707244873
6.0219955,True,5.853400707244873
4.047679,True,5.853400707244873
3.998855,True,5.853400707244873
4.7313457,False,5.853400707244873
4.2261047,True,5.853400707244873
5.0128,True,5.853400707244873
4.0822153,True,5.853400707244873
5.2658005,True,5.853400707244873
3.8964896,True,5.853400707244873
5.7551384,False,5.853400707244873
2.9208393,True,5.853400707244873
5.219985,True,5.853400707244873
6.031025,True,5.853400707244873
4.6324816,True,5.853400707244873
5.654482,True,5.853400707244873
6.0142355,True,5.853400707244873
6.1362276,False,5.853400707244873
3.458641,True,5.853400707244873
5.5361547,True,5.853400707244873
5.379175,True,5.853400707244873
4.3671665,True,5.853400707244873
5.0266523,True,5.853400707244873
6.069936,True,5.853400707244873
4.802444,True,5.853400707244873
5.6310244,False,5.853400707244873
4.722951,True,5.853400707244873
2.0242198,True,5.853400707244873
4.0760546,True,5.853400707244873
4.898534,True,5.853400707244873
4.9495907,True,5.853400707244873
4.193753,True,5.853400707244873
1.5166233,True,5.853400707244873
4.5167847,True,5.853400707244873
5.6682277,False,5.853400707244873
4.6529965,True,5.853400707244873
3.4816077,True,5.853400707244873
4.6815634,False,5.853400707244873
5.0849304,True,5.853400707244873
4.8510237,False,5.853400707244873
3.5450325,True,5.853400707244873
4.461209,False,5.853400707244873
4.496352,True,5.853400707244873
4.489813,True,5.853400707244873
5.274173,True,5.853400707244873
5.3794026,True,5.853400707244873
3.8283658,True,5.853400707244873
4.913433,False,5.853400707244873
5.05978,True,5.853400707244873
5.5448246,True,5.853400707244873
3.5497615,True,5.853400707244873
4.3825836,True,5.853400707244873
3.4396179,False,5.853400707244873
4.2862287,True,5.853400707244873
4.97718,True,5.853400707244873
4.0635204,True,5.853400707244873
4.624603,True,5.853400707244873
4.627232,True,5.853400707244873
5.09085,False,5.853400707244873
3.7851117,True,5.853400707244873
3.1706917,True,5.853400707244873
5.167732,True,5.853400707244873
3.1590297,True,5.853400707244873
4.6332293,True,5.853400707244873
5.5944796,False,5.853400707244873
3.7658288,True,5.853400707244873
4.674371,True,5.853400707244873
5.964152,False,5.853400707244873
4.2800074,True,5.853400707244873
4.4691114,True,5.853400707244873
4.13232,True,5.853400707244873
3.7364545,True,5.853400707244873
3.0780249,True,5.853400707244873
5.1523676,True,5.853400707244873
5.700085,False,5.853400707244873
4.3162413,True,5.853400707244873
3.9058244,True,5.853400707244873
4.7166653,False,5.853400707244873
6.1123095,False,5.853400707244873
3.7008796,True,5.853400707244873
3.0275576,True,5.853400707244873
4.2153096,True,5.853400707244873
5.1529026,True,5.853400707244873
3.7948656,True,5.853400707244873
3.842255,True,5.853400707244873
4.439208,True,5.853400707244873
6.089943,True,5.853400707244873
3.7952304,True,5.853400707244873
4.727964,True,5.853400707244873
4.413413,False,5.853400707244873
3.664599,True,5.853400707244873
5.8240623,True,5.853400707244873
3.3412852,False,5.853400707244873
5.69348,True,5.853400707244873
4.165784,True,5.853400707244873
3.9734626,True,5.853400707244873
4.886302,True,5.853400707244873
4.919815,True,5.853400707244873
5.0226083,True,5.853400707244873
4.4614534,True,5.853400707244873
4.003972,True,5.853400707244873
4.539869,False,5.853400707244873
4.5088296,True,5.853400707244873
5.2933216,True,5.853400707244873
4.450328,True,5.853400707244873
4.953619,True,5.853400707244873
3.5674133,False,5.853400707244873
4.211488,True,5.853400707244873
5.493655,True,5.853400707244873
4.9367394,False,5.853400707244873
5.215275,True,5.853400707244873
5.944314,True,5.853400707244873
4.281573,True,5.853400707244873
5.312867,True,5.853400707244873
4.5506744,True,5.853400707244873
